airtemperature_k,process_temperature_k,rotational_speed_rpm,torque_nm,tool_wear_min,type_l,type_m,target
300.5,309.8,1345,62.7,153,True,False,0
303.7,312.4,1513,40.1,135,True,False,0
302.5,311.4,1559,37.6,209,True,False,0
295.6,306.3,1509,35.8,60,False,False,0
300.5,310.0,1358,60.4,102,False,False,0
301.3,310.1,1455,44.1,188,False,False,0
302.4,310.0,1426,46.6,102,True,False,0
299.3,309.3,1471,46.0,42,False,True,0
300.7,312.3,1590,36.3,93,True,False,0
298.9,308.2,2384,15.0,19,True,False,0
299.0,308.6,1587,38.6,124,True,False,0
300.5,311.6,1365,53.0,85,True,False,0
300.9,310.8,1519,34.9,73,False,True,0
298.1,308.4,1436,46.7,103,True,False,0
295.5,305.9,1593,37.2,197,False,False,0
304.0,313.0,1541,45.9,64,True,False,0
304.0,313.3,1519,36.7,117,True,False,0
303.7,312.1,1363,51.8,90,True,False,1
297.2,308.4,1677,26.4,146,True,False,0
298.7,308.4,1441,43.2,132,False,True,0
299.7,310.3,1495,43.1,101,True,False,0
298.9,310.2,2737,8.8,142,True,False,1
298.5,307.9,1260,54.2,141,False,False,0
302.3,310.7,1544,39.7,141,False,True,0
298.9,310.1,2109,18.0,61,True,False,0
300.8,310.9,1522,41.7,115,False,True,0
295.8,306.4,1356,48.0,99,True,False,0
299.9,311.3,1504,40.7,20,True,False,0
299.3,309.2,1775,24.2,125,True,False,0
303.8,312.7,1507,38.5,180,False,True,0
298.4,307.9,1700,28.2,120,False,False,0
299.3,308.6,1422,48.9,83,True,False,0
296.7,307.7,1524,36.8,82,True,False,0
301.4,310.4,1471,37.5,193,True,False,0
297.2,308.8,1485,47.9,143,False,True,0
299.8,309.2,1678,29.8,202,False,True,0
303.3,311.4,1651,30.6,50,False,False,0
300.1,310.5,1627,29.2,95,True,False,0
301.1,311.7,1408,46.3,135,True,False,0
302.7,312.0,1538,36.7,74,False,True,0
302.6,310.4,1359,57.2,67,True,False,1
298.8,309.9,1331,61.6,46,False,True,0
299.3,308.9,1858,24.7,101,False,True,0
297.5,308.1,1334,72.0,151,False,True,1
298.1,308.7,1691,30.3,49,True,False,0
302.7,312.3,1858,25.4,2,True,False,0
298.2,308.4,1388,53.8,137,True,False,0
297.4,309.3,1564,36.0,126,False,True,0
300.5,310.5,1536,36.2,12,True,False,0
297.9,307.4,1403,52.8,0,False,True,0
298.2,309.0,1441,44.2,147,False,True,0
297.3,308.5,1350,57.6,186,True,False,0
298.3,307.8,1392,50.4,101,False,True,0
303.9,313.1,1586,31.9,108,True,False,0
301.0,312.2,1629,32.6,69,False,True,0
297.4,308.8,1467,39.0,128,True,False,0
300.0,309.5,1781,24.9,70,False,False,0
297.6,308.6,1528,40.0,123,True,False,0
302.2,311.5,1734,25.0,116,False,True,0
301.7,310.7,1763,25.9,3,True,False,0
298.7,309.8,1394,40.3,11,True,False,0
302.9,312.5,1679,30.9,79,False,True,0
298.8,308.6,1524,37.7,170,False,False,0
298.3,308.6,1548,40.3,140,True,False,0
299.1,310.2,1317,54.8,231,True,False,1
302.9,311.2,1330,53.7,200,False,True,1
295.9,306.6,1678,26.7,53,True,False,0
301.3,310.8,1719,29.5,62,True,False,0
300.7,310.6,1474,37.0,33,False,True,0
297.2,308.5,1604,40.7,158,False,True,0
298.6,309.7,1429,45.8,113,True,False,0
